feature_1,feature_2,Пирсон,Спирман
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание мыла, % масс.",,
"Кинематическая вязкость, при 40°C, ASTM D445",Содержание насыщ. у/в,,
"Кинематическая вязкость, при 40°C, ASTM D445",Содержание полимера,,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание серы, % масс.",,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание серы, мг/кг",,
"Кинематическая вязкость, при 40°C, ASTM D445",Соотношение мономеров (EO:PO),,
"Кинематическая вязкость, при 40°C, ASTM D445",Средневесовая масса,,
"Кинематическая вязкость, при 40°C, ASTM D445",Степень полисульфидности,,
"Кинематическая вязкость, при 40°C, ASTM D445","Стерический фактор, Å3",,
"Кинематическая вязкость, при 40°C, ASTM D445",Структура УВ-радикала,,
"Кинематическая вязкость, при 40°C, ASTM D445","Температура плавления, °C",,
"Кинематическая вязкость, при 40°C, ASTM D445","Температура разложения, °C",,
